Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,Weekend,is_new_visitor
-0.12212048884858219,0.5855764646740282,-0.4795597715366736,-0.46525063425880375,0.26470824708301804,0.1525427445834238,-0.47149659843035563,-0.8757194853056606,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.6189635110074911,-0.4795597715366736,-0.46525063425880375,1.1927220854164124,0.8945535684508512,-0.3344247931235035,-0.6952287264118484,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.8494860438693892,-0.4795597715366736,-0.46525063425880375,0.9187300600960601,0.6990891249903775,-0.382304325314454,-0.5696023506201409,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-1.0231234640793854,0.618604218711302,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.4850378487381084,1.2409952355041158,-0.4795597715366736,-0.46525063425880375,0.970652045688124,0.5070938712905989,-0.393238601818946,-0.6967570904582963,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,0.5291390588095511,-0.4795597715366736,-0.46525063425880375,1.2311917420091556,0.8060071183692309,-0.47149659843035563,-0.8927903926308974,-0.31867575647765856,1.820703333857897,2.514545658040376
2.358900334803706,1.5500819049762535,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,0.06982402051834448,-0.47149659843035563,-0.7805599854420514,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.39096282407653804,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,0.1977129493971613,-0.47149659843035563,-0.4331957245875215,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.2959220319490046,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.9401533908455749,1.6490693484371228,-0.4795597715366736,-0.46525063425880375,0.4635459570954874,0.459532972482872,-0.3278135625530657,-0.7090674926097164,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-0.3053541752062554,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-0.8456558179835268,1.6579839363309272,1.8720833381740107,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,0.2026066133967133,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.4850378487381084,1.0276066695136072,1.7378074825266723,1.5562046463487418,1.4717104486401613,1.1487029447341115,-0.43233333653525585,-0.6223588654797665,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,0.19925625826509816,-0.47149659843035563,-0.19166485485713694,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,0.6238000090331929,-0.4795597715366736,-0.46525063425880375,0.8048208984622228,0.5634657064115434,-0.47149659843035563,-0.8229133324786893,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.7585661158227873,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.8408999289903977,-0.47149659843035563,-0.48181682286045874,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.12212048884858219,0.7220616894852213,-0.4795597715366736,-0.46525063425880375,1.2057307151918968,1.0220358106623249,-0.39652123340575307,-0.669473991952756,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.955101528842892,1.7335050489069537,-0.4795597715366736,-0.46525063425880375,1.1387009815065887,0.5843129551142394,-0.47149659843035563,-0.7747733157693065,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.29830622468489226,-0.47149659843035563,-0.2948585001928155,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,0.2699258347588391,0.3809143757431777,0.32286283546243844,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,-0.5903731974278872,1.3168683761725373,1.5410937705924748,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.9906963109008868,0.618604218711302,0.6915089617588508,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.7437325596389206,1.065661813961668,0.9194432036469323,1.808517215089141,0.3360323279415895,0.05695967827214615,-0.47149659843035563,-0.7530357835328546,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.747941566892813,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-1.8888840419438242,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.5316376582901093,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.8444307667445324,0.35726771223553605,-0.3724160257919539,-0.49398865969018313,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,0.08209045240108981,-0.47149659843035563,-0.6902916255063662,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.6814586799447632,0.16838966978551256,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.4672196299589604,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.7065300758127541,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,-0.24032015574712,-0.47149659843035563,-0.6283182605441753,-0.31867575647765856,-0.5492382978621209,2.514545658040376
1.4850378487381084,1.7343913965517979,0.9194432036469323,1.4737583696248466,0.36966180254227876,0.24146486356165542,-0.47149659843035563,-0.7652208977637227,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,1.7397029786278395,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,0.44388067999282765,2.8812546917506046,1.1298252625195555,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.8542275269600492,1.4404777709151249,-0.4795597715366736,-0.46525063425880375,1.359541669031866,0.7457892323811584,-0.47149659843035563,-0.860493479587247,-0.31867575647765856,1.820703333857897,2.514545658040376
0.6814586799447632,0.5020561288113667,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,-0.016920481125045555,-0.47149659843035563,-0.6629292382635158,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.1534972357766888,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.35153103064790997,-0.22461414698672752,-0.5549474473479369,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.6814586799447632,1.3096782302779675,2.7688245413731485,2.368344720389959,0.4333371212973605,0.6169112395107001,-0.47149659843035563,-0.6510771886627778,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4020681124844499,0.07020749227710779,-0.47149659843035563,-0.5696023506201409,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.6462755013588649,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,-0.5857245082928397,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.3479431912562013,0.6276297996147691,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.1574857222374612,-0.47149659843035563,-0.19166485485713694,-0.31867575647765856,1.820703333857897,2.514545658040376
1.1515223600495466,1.3155023846033853,3.136810457710278,1.9775911362624885,-0.09659170136434639,0.2733774588637502,-0.2780526688217374,-0.6347097303321727,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,-0.1541395946134912,0.9194432036469323,1.5051875664723333,-0.2816140134938782,-0.22885926422922948,-0.15457448612057828,0.013303456096832152,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4020681124844499,0.6779632393717084,-0.47149659843035563,-0.759353171995238,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.7655037953128567,-0.4795597715366736,-0.46525063425880375,0.36966180254227876,0.5313012093710985,-0.47149659843035563,-0.8416419715687525,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.2185521639323873,0.9554064966925973,-0.47149659843035563,-0.8271887934493147,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.9776273082899625,2.3184461788305386,1.870832267584375,-0.09659170136434639,-0.04159739302592465,-0.47149659843035563,0.2837017775952767,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.5504733276003354,-0.4795597715366736,-0.46525063425880375,0.26470824708301804,0.8834503166516466,-0.47149659843035563,-0.6871888676910786,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,-0.17606465522104264,-0.47149659843035563,-0.7220491187865112,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,-0.027419741563912896,-0.15457448612057828,-0.39853102581080274,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.04257059745452299,0.09019917228120607,-0.19394477150147757,0.09921361770134891,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.1557416246604488,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4635459570954874,0.0808240287219438,1.6813182770016146,1.7721623519479697,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,0.327991963218993,-0.47149659843035563,-0.6466986639975911,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4333371212973605,0.2852944008452155,-0.47149659843035563,-0.4193233857888006,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,0.22023057094933296,-0.47149659843035563,-0.5026868749973972,-0.31867575647765856,-0.5492382978621209,2.514545658040376
1.3302322771330288,0.6140710984714326,-0.4795597715366736,-0.46525063425880375,0.7633680609318143,0.5002026314448456,-0.47149659843035563,-0.5026868749973972,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.3360323279415895,-0.1312672749067554,-0.47149659843035563,-0.6254918495418933,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,1.0707098535918846,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.4172468360344104,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,2.3184461788305386,2.0724252992413383,0.22678442530906476,0.8440254845883554,-0.24917999059520207,0.1511712466709781,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,0.9194432036469323,3.240449423755209,-0.8332245703864853,0.515230511723883,0.9704640132520055,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,-0.09447179304760801,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,-0.007517617047103123,-0.3724160257919539,-0.09577890997189487,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.5596409923119803,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,-0.5316376582901093,1.0699859202112776,1.4934066791071239,4.311949131173479,1.820703333857897,-0.39768615725964396
0.6814586799447632,1.1613107363817907,-0.4795597715366736,-0.46525063425880375,0.05653982025527682,0.21252169594161044,-0.47149659843035563,-0.6902916255063662,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.3479431912562013,1.065661813961668,0.9194432036469323,0.8008516818138576,1.6213049499101604,1.106792132611234,-0.36314970121410217,-0.5862152796918365,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.218011000619609,0.9194432036469323,1.1240527917548235,0.970652045688124,1.0158510547759003,-0.19878450069133757,-0.4268060737538837,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,1.951911981756367,0.9194432036469323,2.800729875541623,-0.609284487340553,-0.24892754479938206,-0.47149659843035563,-0.4260544651147579,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.9401533908455749,0.5538907537439041,1.7378074825266723,0.9011032408242746,1.2436545369658498,1.0450603190308492,0.22158742264197206,0.279191160454639,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4635459570954874,0.20177118088243254,-0.31793836074241816,-0.4667161920139192,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,1.3331090953392388,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,0.6910344383916188,-0.47149659843035563,-0.7530357835328546,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.995888683362671,-0.4795597715366736,-0.46525063425880375,0.6009058224969193,0.21959184083380226,-0.47149659843035563,-0.84140642862778,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
