Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,total_pages,total_duration,avg_time_per_product,bounce_exit_ratio,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
4,102.0833333,0,0.0,21,863.1666667,0.0,0.015833333,0.0,1,1,1,8,0,25,965.25,39.23484848636363,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,83.0,4,220.25,106,2974.734799,0.005165165,0.02044187,0.0,2,2,7,2,0,113,3277.984799,27.801259803738315,0.25266339804538207,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,8,170.0,0.075,0.08,0.0,1,1,7,3,1,8,170.0,18.88888888888889,0.9374882813964824,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,8,204.75,0.0,0.033333333,0.0,1,1,1,1,1,8,204.75,22.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
9,241.8416667,0,0.0,25,673.0333333,0.002150538,0.005222734,0.0,1,1,3,2,0,34,914.875,25.885897434615384,0.41168597022742737,0,0,0,0,0,0,0,1,0,0,1,0,0
2,41.5,0,0.0,10,264.25,0.016666667,0.025,0.0,1,4,8,8,1,12,305.75,24.022727272727273,0.666640014399424,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,13,646.7916667,0.005128205,0.054358974,0.8,1,1,2,1,0,13,646.7916667,46.19940476428571,0.09433788544490475,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,4,47.0,0.0,0.05,0.0,2,2,3,11,1,4,47.0,9.4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
21,1079.184314,4,176.5,67,2162.840879,0.007407407,0.018259847,0.0,3,2,1,11,1,92,3418.525193,31.80648351470588,0.4056442179270217,0,0,0,0,0,0,0,1,0,0,0,0,1
1,11.0,1,10.0,74,3487.12471,0.002739726,0.009519461,0.0,3,2,4,3,1,76,3508.12471,46.49499613333333,0.28777240934026205,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,20,438.3333333,0.02,0.04,0.0,2,2,7,1,0,20,438.3333333,20.87301587142857,0.4999875003124922,0,0,0,0,0,1,0,0,0,0,0,0,1
7,221.0,0,0.0,27,1753.583333,0.0,0.013131313,0.2,1,1,1,3,0,34,1974.583333,62.62797617857143,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,4,104.0,0.0,0.05,0.0,2,10,2,2,0,4,104.0,20.8,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
8,98.4,0,0.0,16,156.3333333,0.0,0.007843137,0.0,2,2,3,1,0,24,254.7333333,9.196078429411765,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,4,93.5,0.0,0.05,0.0,2,2,1,2,1,4,93.5,18.7,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,12,250.25,0.05,0.083333333,0.0,1,1,1,3,1,12,250.25,19.25,0.5999928024863415,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,5,14.0,0.12,0.16,0.6,2,4,2,3,0,5,14.0,2.3333333333333335,0.7499953125292966,0,0,0,0,0,0,1,0,0,0,0,0,1
9,335.1666667,5,219.0,107,6235.06603,0.005309735,0.016223404,0.0,1,1,1,2,0,121,6789.2326967,57.73209287037037,0.3272684161464421,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,91,4766.021032,0.0,0.009213483,0.0,2,2,1,2,0,91,4766.021032,51.804576434782604,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,42.0,0,0.0,17,275.702381,0.04,0.06,0.6,3,2,8,2,0,19,317.702381,15.316798944444445,0.6666555557407376,0,0,0,0,0,0,1,0,0,0,0,0,1
1,72.66666667,4,345.0,24,879.9090909,0.0,0.035897436,0.0,2,4,4,1,0,29,1297.57575757,35.196363636,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,109.0,0,0.0,70,2002.25,0.0,0.004166667,0.0,2,2,1,2,0,73,2111.25,28.200704225352112,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,3,26.0,0.066666667,0.133333333,0.0,3,3,1,3,0,3,26.0,6.5,0.4999962537780873,0,0,0,0,0,0,1,0,0,0,0,0,1
11,100.0965368,0,0.0,122,6141.432139,0.013593814,0.030060022,0.2,3,2,1,1,0,133,6241.528675799999,49.93034259349593,0.4522073135104987,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,32,875.9333333,0.031770833,0.072395833,0.0,1,1,3,3,0,32,875.9333333,26.54343434242424,0.43884285656528643,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,21,987.9,0.01,0.016666667,0.0,2,4,2,1,0,21,987.9,44.904545454545456,0.5999639901613105,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,80,1566.333333,0.005,0.027916667,0.0,2,2,6,1,0,80,1566.333333,19.337448555555557,0.17909806002055975,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,1,22.0,81,2253.799603,0.011463415,0.015875182,0.0,3,2,1,2,1,82,2275.799603,27.48536101219512,0.7220511203512279,0,0,0,0,0,0,0,1,0,0,0,0,1
6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0.0,2,4,1,2,0,181,7964.442635,40.56180713872833,0.07030210948409607,0,0,0,0,0,0,0,1,0,0,0,0,1
3,61.4,1,0.0,19,381.6,0.040909091,0.056818182,0.0,1,1,4,1,0,23,443.0,19.080000000000002,0.7199873275190762,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,25,934.3666667,0.024,0.054,0.6,2,2,6,13,0,25,934.3666667,35.93717948846154,0.4444362141441825,0,0,0,0,0,0,1,0,0,0,0,0,1
10,515.6133333,3,85.14,50,1558.62,0.003636364,0.011878788,0.0,3,2,4,4,1,63,2159.3733333,30.561176470588233,0.30609670812307427,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,10,627.5,0.02,0.05,0.0,3,3,1,4,1,10,627.5,57.04545454545455,0.39999200015999675,0,0,1,0,0,0,0,0,0,0,0,0,1
6,51.0,0,0.0,26,536.0,0.007407407,0.012345679,0.0,2,2,1,4,0,32,587.0,19.85185185185185,0.5999513715388568,0,0,0,0,0,0,1,0,0,0,0,0,1
7,99.8,5,466.4,28,839.7333333,0.001754386,0.009231412,0.0,2,2,3,1,0,40,1405.9333333,28.956321837931036,0.19002466527706954,0,0,0,0,0,0,0,1,0,0,0,0,1
1,6.0,1,7.0,25,591.8928571,0.0,0.020833333,0.0,1,1,8,4,1,27,604.8928571,22.765109888461538,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,32.3,1,26.5,51,1068.357692,0.01372549,0.043697479,0.0,2,10,2,2,0,53,1127.157692,20.54534023076923,0.31409537160320844,0,0,0,0,0,0,0,1,0,0,0,0,1
3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782022,0.0,2,2,3,2,0,157,8044.501461,50.66119382236842,0.2031916240150412,0,1,0,0,0,0,0,0,0,0,0,0,1
1,25.75,3,189.5,22,2297.801282,0.01474359,0.017435897,0.4,3,2,1,13,0,26,2513.051282,99.9044035652174,0.8455397769454049,0,0,0,0,0,0,1,0,0,0,0,0,1
5,66.6,0,0.0,13,523.6,0.0,0.013333333,0.0,2,2,6,3,0,18,590.2,37.4,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
3,16.0,0,0.0,29,423.1666667,0.010344828,0.029885057,0.0,3,2,6,1,1,32,439.1666667,14.105555556666667,0.3461422830050816,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,33,3506.166667,0.0,0.025,0.0,1,1,1,1,1,33,3506.166667,103.12254902941176,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,14,310.0,0.028571429,0.064285714,0.2,2,4,1,3,0,14,310.0,20.666666666666668,0.44443753961355065,0,0,0,0,0,0,1,0,0,0,0,0,1
5,398.0666667,1,19.2,17,452.0,0.059064327,0.070737742,0.0,2,2,3,4,0,23,869.2666667,25.11111111111111,0.8349643396259435,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,43,1650.416667,0.0,0.003875969,0.0,2,2,7,3,1,43,1650.416667,37.50946970454545,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,1,6.0,65,2349.101818,0.018785882,0.046505418,0.0,2,2,2,3,0,66,2355.101818,35.59245178787879,0.4039417097227312,0,0,0,1,0,0,0,0,0,0,0,0,1
5,140.8,4,254.75,61,1740.052778,0.007179487,0.023796204,0.0,2,2,2,2,1,70,2135.602778,28.065367387096774,0.3016945604197871,0,0,0,0,0,0,0,1,0,0,0,0,1
3,308.0,0,0.0,54,1306.151974,0.003508772,0.012962963,0.0,2,2,4,1,0,57,1614.151974,23.748217709090913,0.27065581720651316,0,0,0,0,0,1,0,0,0,0,0,0,1
9,1294.9,1,32.66666667,37,1012.233333,0.0,0.006910299,0.0,2,2,1,2,0,47,2339.79999967,26.637719289473683,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0.0,2,2,1,2,0,175,8982.451617,51.79673581547619,0.19241856738476887,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,1,1,1,3,0,3,0.0,0.0,0.9999950000249999,0,1,0,0,0,0,0,0,0,0,0,0,1
3,94.7,0,0.0,20,366.6166667,0.009090909,0.004545455,0.0,1,1,2,4,0,23,461.3166667,17.457936509523808,1.9995598768711003,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,4,25.0,0.0,0.1,0.0,2,2,3,3,0,4,25.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,134.1,0,0.0,7,110.3,0.0,0.015151515,0.0,3,2,1,5,0,11,244.39999999999998,13.7875,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,9,478.0,0.0,0.011111111,0.0,3,2,2,3,1,9,478.0,47.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
16,155.6313131,0,0.0,32,908.013456,0.005,0.01805276,0.0,2,2,3,2,0,48,1063.6447691,27.515559272727273,0.2769506185969017,0,0,0,0,0,1,0,0,0,0,0,0,1
5,129.5,0,0.0,33,982.0,0.0,0.005882353,0.0,2,5,2,4,1,38,1111.5,28.88235294117647,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,69.8,0,0.0,81,7514.790476,0.003821138,0.021883469,0.0,2,2,1,2,0,84,7584.590476,91.64378629268293,0.17460501326305883,0,0,0,0,0,0,0,1,0,0,0,0,1
2,160.0,0,0.0,17,1306.666667,0.010526316,0.014035088,0.0,3,2,2,3,0,19,1466.666667,72.59259261111112,0.7499465663082193,0,0,0,0,0,1,0,0,0,0,0,0,1
2,17.13333333,0,0.0,20,1078.2,0.02,0.051166667,0.0,1,1,1,3,0,22,1095.33333333,51.34285714285714,0.3908718370919667,0,0,0,0,0,0,0,0,1,0,0,0,1
2,41.0,0,0.0,7,139.0,0.022222222,0.055555556,0.0,2,5,6,2,1,9,180.0,17.375,0.3999927929297849,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,1,14.0,104,7181.877778,0.008843537,0.023737786,0.0,2,2,1,2,0,105,7195.877778,68.39883598095238,0.37253535206054766,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,1,36.5,17,318.25,0.011111111,0.05,0.0,2,5,1,1,1,18,354.75,17.680555555555557,0.22221777564448708,0,0,0,0,0,0,0,1,0,0,0,0,1
2,38.0,0,0.0,11,713.0,0.0,0.016666667,0.0,2,2,1,2,0,13,751.0,59.416666666666664,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,10,314.75,0.006666667,0.046666667,0.0,4,2,9,3,0,10,314.75,28.613636363636363,0.14285408782058892,0,0,0,0,0,0,0,1,0,0,0,0,1
3,219.0,0,0.0,12,526.3333333,0.022222222,0.058571429,0.0,1,1,3,1,0,15,745.3333333,40.48717948461539,0.3793973099527766,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,15,695.4,0.014285714,0.028571429,0.0,2,2,2,1,0,15,695.4,43.4625,0.4999824831133538,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,4,85.0,0.0,0.075,0.6,2,2,3,4,0,4,85.0,17.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,6,100.0,0.0,0.033333333,0.0,2,2,4,6,1,6,100.0,14.285714285714286,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,375.12,0,0.0,13,288.7133333,0.0,0.003588517,0.0,3,2,4,3,0,21,663.8333333,20.62238095,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,3,74.6,0.0,0.066666667,0.0,3,2,3,4,1,3,74.6,18.65,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,448.5,4,52.0,81,2537.807082,0.013793103,0.028674678,0.0,3,2,3,2,1,90,3038.307082,30.948866853658533,0.4810035529064038,0,0,0,0,0,0,0,1,0,0,0,0,1
3,90.6,0,0.0,21,608.3033333,0.0,0.026666667,0.0,2,2,3,2,0,24,698.9033333,27.650151513636363,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,12.6,0,0.0,6,140.7,0.0,0.00952381,0.0,2,10,3,2,1,7,153.29999999999998,20.099999999999998,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,71.66666667,1,4.0,59,1702.369048,0.00078125,0.009867424,0.0,2,2,6,1,0,65,1778.03571467,28.372817466666667,0.0791666430222293,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,3,79.0,0.066666667,0.166666667,0.0,1,1,3,3,0,3,79.0,19.75,0.39999760121439754,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1,1,9,4,1,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,2,114.0,0.05,0.066666667,0.8,3,3,1,3,0,2,114.0,38.0,0.74998874641886,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,3,44.0,52,1216.364286,0.050909091,0.073225108,0.0,3,2,1,13,1,55,1260.364286,22.95026954716981,0.6952314193729919,0,0,0,0,0,0,0,0,0,1,0,0,1
2,15.0,0,0.0,35,1776.083333,0.0,0.011428571,0.0,2,2,4,1,0,37,1791.083333,49.33564813888889,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,184.3666667,0,0.0,3,52.26666667,0.0,0.021212121,0.0,3,2,1,5,0,7,236.63333337,13.0666666675,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,8,1066.25,0.0,0.028571429,0.0,1,8,4,11,1,8,1066.25,118.47222222222223,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0.0,2,2,1,2,1,92,3252.683333,34.31764068831169,0.43669772373668575,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,13,541.9166667,0.0,0.015384615,0.0,2,4,1,2,0,13,541.9166667,38.70833333571428,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,42.0,0,0.0,16,1266.5,0.0,0.003508772,0.0,2,2,6,1,0,19,1308.5,74.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,12,315.7797619,0.016666667,0.025,0.0,1,1,9,2,1,12,315.7797619,24.290750915384614,0.666640014399424,0,0,0,0,0,0,0,1,0,0,0,0,1
2,87.25,0,0.0,56,2094.983333,0.032738095,0.063214286,0.8,2,4,3,3,0,58,2182.233333,36.75409356140351,0.5178825735281812,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,28,630.0833333,0.013580247,0.032839506,0.0,1,1,1,10,1,28,630.0833333,21.72701149310345,0.413521247206118,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,3,183.0,0.0,0.066666667,0.0,1,1,1,1,1,3,183.0,45.75,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,202.0,0,0.0,28,714.9666667,0.014666667,0.016973138,0.0,1,1,1,4,1,32,916.9666667,24.65402298965517,0.864059606443638,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,10,158.3666667,0.0,0.0,0.0,2,2,1,1,0,10,158.3666667,14.3969697,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,5,236.0,0.0,0.04,0.0,1,1,6,1,0,5,236.0,39.333333333333336,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,77.33333333,1,52.33333333,6,126.6666667,0.0,0.016666667,0.0,1,1,1,2,0,13,256.33333336,18.0952381,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,9.0,5,86.0,26,466.5,0.0,0.006666667,0.0,2,2,1,4,0,32,561.5,17.27777777777778,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,13,214.25,0.091666667,0.097777778,0.8,3,2,3,13,0,13,214.25,15.303571428571429,0.9374904133082947,0,0,0,0,0,0,1,0,0,0,0,0,1
8,466.5,2,75.25,44,1616.425824,0.006944444,0.010974434,0.0,3,2,4,1,0,54,2158.175824,35.920573866666665,0.6327261409434926,0,0,0,0,0,1,0,0,0,0,0,0,1
7,397.8333333,0,0.0,28,1249.628205,0.0,0.015053763,0.0,3,2,7,6,0,35,1647.4615383,43.09062775862069,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,95.0,0,0.0,10,203.4166667,0.0,0.016666667,0.0,2,2,3,2,1,12,298.4166667,18.492424245454547,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,70.4,1,645.5,82,11257.1083,0.005574913,0.019401736,0.0,2,5,1,2,1,87,11973.0083,135.62781084337348,0.28732612761416737,0,0,0,0,0,0,0,1,0,0,0,0,1
6,124.8611111,3,243.0,25,1971.194444,0.007142857,0.030238095,0.0,2,2,5,4,0,34,2339.0555550999998,75.81517092307692,0.23621265781928988,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,96,5947.97123,0.0125,0.028333333,0.0,2,2,1,1,1,96,5947.97123,61.319291030927836,0.44116090539346736,0,0,0,0,0,0,0,1,0,0,0,0,1
1,4.0,3,148.5,5,185.8333333,0.0,0.01875,0.0,2,2,7,2,0,9,338.3333333,30.972222216666665,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
13,110.7583333,1,3.0,34,858.9464286,0.0,0.011627907,0.0,2,2,5,10,1,48,972.7047619,24.54132653142857,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,5,273.5,0.0,0.05,0.0,2,2,6,1,0,5,273.5,45.583333333333336,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,102.2,0,0.0,10,226.4,0.015384615,0.076923077,0.0,3,2,1,13,0,14,328.6,20.581818181818182,0.19999739483386975,0,0,0,0,0,0,0,0,1,0,0,0,1
6,98.66666667,3,35.0,21,458.7,0.016666667,0.026388889,0.0,1,1,1,3,0,30,592.36666667,20.849999999999998,0.6315550247293575,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,1,0.0,18,648.0,0.0,0.021052632,0.0,2,4,1,2,0,19,648.0,34.10526315789474,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.0,0,0.0,28,219.8,0.0,0.037931034,0.0,2,2,1,1,1,29,219.8,7.5793103448275865,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,38.0,0,0.0,21,733.7,0.0,0.014035088,0.0,2,7,1,3,1,23,771.7,33.35,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,44.4,1,0.0,38,2001.7,0.006342495,0.030232558,0.0,2,2,2,3,0,45,2046.1000000000001,51.325641025641026,0.20978328121354423,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,2,148.5,72,2271.553571,0.002702703,0.017905405,0.0,2,2,1,2,0,74,2420.053571,31.117172205479452,0.15093498667097052,0,1,0,0,0,0,0,0,0,0,0,0,1
1,36.0,0,0.0,34,2240.166667,0.013541667,0.034895833,0.6,1,1,1,4,0,35,2276.166667,64.00476191428571,0.38804859455297847,0,0,0,0,0,0,1,0,0,0,0,0,1
6,61.66666667,0,0.0,18,397.6666667,0.0,0.011904762,0.0,2,2,1,4,0,24,459.33333337,20.929824563157894,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
7,150.3571429,1,9.0,221,11431.00124,0.011148992,0.021904109,0.0,2,5,1,2,1,229,11590.3583829,51.49099657657658,0.5089676568146727,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,2,74.0,6,83.5,0.0,0.058333333,0.4,2,2,1,2,0,8,157.5,11.928571428571429,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,61.65,7,380.9571429,102,3025.290325,0.014102564,0.019800052,0.0,3,2,1,2,0,112,3467.8974679,29.37175072815534,0.7122128662658933,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,2,42.0,0.0,0.05,0.0,2,2,6,3,0,2,42.0,14.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.6,3,2,3,13,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
4,55.25,0,0.0,27,705.5,0.0,0.007901235,0.0,1,1,9,3,0,31,760.75,25.196428571428573,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,18,473.75,0.0375,0.046666667,0.6,3,2,6,3,0,18,473.75,24.93421052631579,0.8035542038131025,0,0,0,0,0,0,1,0,0,0,0,0,1
2,58.5,0,0.0,11,1568.5,0.0,0.036363636,0.0,2,2,7,2,0,13,1627.0,130.70833333333334,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,60.5,0,0.0,26,1145.17,0.0,0.003703704,0.0,1,1,2,2,1,28,1205.67,42.4137037037037,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,4,331.0,0.05,0.1,0.0,2,2,1,1,0,4,331.0,66.2,0.49999500004999947,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,39,2558.5,0.0,0.010810811,0.0,4,2,2,10,0,39,2558.5,63.9625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,35.0,0,0.0,13,233.1666667,0.0,0.016666667,0.0,1,1,5,4,0,14,268.1666667,16.65476190714286,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,6,364.5,0.077777778,0.072222222,0.6,3,2,4,3,0,6,364.5,52.07142857142857,1.0769081722773322,0,0,0,0,0,0,1,0,0,0,0,0,1
1,63.5,0,0.0,10,552.3333333,0.0,0.016363636,0.0,1,1,4,10,0,11,615.8333333,50.21212120909092,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,97,2300.891317,0.0,0.015730379,0.0,2,2,1,2,0,97,2300.891317,23.478482826530612,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,6,339.0,0.0,0.033333333,0.0,1,1,1,3,0,6,339.0,48.42857142857143,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,33,2199.5,0.0,0.008080808,0.0,2,2,6,2,0,33,2199.5,64.69117647058823,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,17.1,1,31.2,45,812.2873894,0.0,0.022732152,0.0,2,4,3,2,0,47,860.5873894,17.658421508695653,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,53.16666667,0,0.0,11,263.6,0.0,0.003571429,0.0,3,2,1,9,0,14,316.76666667,21.96666666666667,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,10.0,0,0.0,23,660.8166667,0.0,0.025,0.0,2,4,1,3,1,24,670.8166667,27.534027779166667,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,10,478.5,0.0,0.02,0.0,4,1,1,2,0,10,478.5,43.5,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,5,517.5,0.025,0.1,0.0,1,1,2,4,0,5,517.5,86.25,0.24999750002499974,0,0,0,0,0,0,1,0,0,0,0,0,1
3,94.6,0,0.0,1,4.0,0.0,0.05,0.0,2,2,1,2,0,4,98.6,2.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,10,226.8333333,0.0,0.01,0.0,1,1,1,2,1,10,226.8333333,20.621212118181816,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,18,650.1333333,0.05,0.07962963,0.0,2,2,3,4,0,18,650.1333333,34.21754385789474,0.627899088579357,0,0,0,1,0,0,0,0,0,0,0,0,1
4,63.75,0,0.0,13,774.7288136,0.0,0.012150434,0.0,2,2,6,2,0,17,838.4788136,55.3377724,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,22,282.0833333,0.045454545,0.063636364,0.0,2,2,4,1,0,22,282.0833333,12.264492752173913,0.7142744787480512,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,7,705.8333333,0.028571429,0.085714286,0.0,5,11,4,1,1,7,705.8333333,88.2291666625,0.33332944837867073,0,1,0,0,0,0,0,0,0,0,0,0,1
5,169.0,0,0.0,3,50.0,0.0,0.033333333,0.0,1,1,1,9,0,8,219.0,12.5,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0,0.0,15,176.5,0.04,0.12,0.0,2,2,1,3,0,15,176.5,11.03125,0.3333305555787035,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,20,528.0,0.0,0.0075,0.6,2,2,1,4,0,20,528.0,25.142857142857142,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0,0.0,27,1070.461905,0.0,0.007407407,0.0,2,2,3,2,0,27,1070.461905,38.23078232142857,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,21,289.5,0.00952381,0.038095238,0.0,2,2,6,10,0,21,289.5,13.159090909090908,0.24999345079690025,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,9,79.75,0.0,0.025,0.0,2,4,1,2,1,9,79.75,7.975,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,2,2,1,3,1,2,9.0,3.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,41,647.8166667,0.0125,0.026666667,0.4,2,2,6,1,0,41,647.8166667,15.42420635,0.4687324166752195,0,0,0,0,0,0,1,0,0,0,0,0,1
5,825.0,0,0.0,33,808.1666667,0.0,0.005405405,0.0,2,4,9,10,0,38,1633.1666667,23.769607844117644,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,75.6,0,0.0,122,1655.57,0.0,0.0064,0.0,2,10,4,3,0,125,1731.1699999999998,13.459918699186991,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
